	precision	recall	f1	accuracy	support
ambience general	0.7282	0.8523	0.7853	0.6466	116.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.5	0.8095	0.6182	0.4474	38.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.5938	0.5429	0.5672	0.3958	48.0
food quality	0.7375	0.8711	0.7987	0.6649	376.0
food style_options	0.6735	0.6055	0.6377	0.4681	141.0
location general	0.68	0.68	0.68	0.5152	33.0
restaurant general	0.6815	0.736	0.7077	0.5476	168.0
restaurant miscellaneous	0.4286	0.2647	0.3273	0.1957	46.0
restaurant prices	0.5625	0.7826	0.6545	0.4865	37.0
service general	0.884	0.8556	0.8696	0.7692	208.0
Micro-AVG	0.7234	0.7712	0.7466	0.5956	1234.0
Macro-AVG	0.6641	0.6977	0.6689		1234
