	precision	recall	f1	accuracy	support
ambience general	0.6214	0.7273	0.6702	0.5039	127.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.5	0.8095	0.6182	0.4474	38.0
drinks style_options	0.75	0.4615	0.5714	0.4	15.0
food prices	0.5	0.4571	0.4776	0.3137	51.0
food quality	0.6873	0.8118	0.7444	0.5929	393.0
food style_options	0.5918	0.5321	0.5604	0.3893	149.0
location general	0.52	0.52	0.52	0.3514	37.0
restaurant general	0.6148	0.664	0.6385	0.4689	177.0
restaurant miscellaneous	0.2857	0.1765	0.2182	0.1224	49.0
restaurant prices	0.4375	0.6087	0.5091	0.3415	41.0
service general	0.8453	0.8182	0.8315	0.7116	215.0
Micro-AVG	0.6555	0.6988	0.6765	0.5111	1303.0
Macro-AVG	0.5607	0.5906	0.5657		1303
