	precision	recall	f1	accuracy	support
ambience general:positive	0.6512	0.8485	0.7368	0.5833	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.3333	0.2857	0.3077	0.1818	11.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.4286	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.6	0.6	0.6	0.4286	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.8333	0.8333	0.8333	0.7143	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6	0.4286	0.5	0.3333	9.0
food quality:positive	0.7571	0.7794	0.7681	0.6235	85.0
food quality:neutral	0.6667	0.6667	0.6667	0.5	8.0
food quality:negative	0.55	0.4583	0.5	0.3333	33.0
food style_options:positive	0.5	0.2857	0.3636	0.2222	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.2857	0.3077	0.1818	11.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5833	0.7	0.6364	0.4667	60.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.75	0.3529	0.48	0.3158	19.0
restaurant miscellaneous:positive	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	1.0	1.0	1.0	1.0	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.1429	0.5	0.2222	0.125	8.0
service general:positive	0.9	0.6429	0.75	0.6	45.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5556	0.75	0.6383	0.4688	32.0
Micro-AVG	0.6435	0.5965	0.6191	0.4484	455.0
Macro-AVG	0.396	0.3608	0.3648		455
