	precision	recall	f1	accuracy	support
ambience general	0.6	0.7317	0.6593	0.4918	61.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.7273	0.6154	0.6667	0.5	16.0
food quality	0.7083	0.6939	0.701	0.5397	126.0
food style_options	0.4444	0.2759	0.3404	0.2051	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5763	0.5862	0.5812	0.4096	83.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	15.0
restaurant prices	0.3333	0.5	0.4	0.25	12.0
service general	0.7368	0.6562	0.6942	0.5316	79.0
Micro-AVG	0.6435	0.5965	0.6191	0.4484	455.0
Macro-AVG	0.5828	0.5264	0.5418		455
