	precision	recall	f1	accuracy	support
ambience general	0.74	0.9024	0.8132	0.6852	54.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.9091	0.7692	0.8333	0.7143	14.0
food quality	0.8438	0.8265	0.8351	0.7168	113.0
food style_options	0.5556	0.3448	0.4255	0.2703	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.661	0.6724	0.6667	0.5	78.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	15.0
restaurant prices	0.4444	0.6667	0.5333	0.3636	11.0
service general	0.9123	0.8125	0.8595	0.7536	69.0
Micro-AVG	0.7697	0.7135	0.7405	0.588	415.0
Macro-AVG	0.6611	0.6043	0.6188		415
