	precision	recall	f1	accuracy	support
ambience general	0.5814	0.7576	0.6579	0.4902	102.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.5833	0.5385	0.56	0.3889	36.0
drinks style_options	0.1	0.25	0.1429	0.0769	13.0
food prices	0.3704	0.6667	0.4762	0.3125	32.0
food quality	0.7513	0.732	0.7415	0.5892	241.0
food style_options	0.5256	0.7455	0.6165	0.4457	92.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.8229	0.6991	0.756	0.6077	130.0
restaurant miscellaneous	0.1304	0.1579	0.1429	0.0769	39.0
restaurant prices	0.6875	0.5238	0.5946	0.4231	26.0
service general	0.8647	0.7566	0.807	0.6765	170.0
Micro-AVG	0.68	0.7021	0.6909	0.5277	902.0
Macro-AVG	0.5445	0.6166	0.5644		902
