	precision	recall	f1	accuracy	support
ambience general	0.5349	0.697	0.6053	0.434	106.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.5417	0.5	0.52	0.3514	37.0
drinks style_options	0.1	0.25	0.1429	0.0769	13.0
food prices	0.2593	0.4667	0.3333	0.2	35.0
food quality	0.6702	0.6495	0.6597	0.4922	256.0
food style_options	0.4744	0.6727	0.5564	0.3854	96.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.7292	0.6195	0.6699	0.5036	139.0
restaurant miscellaneous	0.087	0.1053	0.0952	0.05	40.0
restaurant prices	0.625	0.4762	0.5405	0.3704	27.0
service general	0.7368	0.6447	0.6877	0.5241	187.0
Micro-AVG	0.5986	0.618	0.6081	0.4369	959.0
Macro-AVG	0.482	0.5405	0.4975		959
