	precision	recall	f1	accuracy	support
ambience general	0.5854	0.6316	0.6076	0.4364	110.0
drinks prices	0.5714	0.8	0.6667	0.5	16.0
drinks quality	0.3889	0.7	0.5	0.3333	21.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.4	0.4615	0.4286	0.2727	44.0
food quality	0.6445	0.6634	0.6538	0.4857	280.0
food style_options	0.2778	0.3077	0.292	0.1709	117.0
location general	0.5714	0.3077	0.4	0.25	16.0
restaurant general	0.697	0.5433	0.6106	0.4395	157.0
restaurant miscellaneous	0.0833	0.1538	0.1081	0.0571	35.0
restaurant prices	0.25	0.1667	0.2	0.1111	45.0
service general	0.6339	0.7632	0.6925	0.5297	219.0
Micro-AVG	0.5651	0.5881	0.5764	0.4049	1072.0
Macro-AVG	0.4982	0.5113	0.4914		1072
