	precision	recall	f1	accuracy	support
ambience general	0.439	0.4737	0.4557	0.2951	122.0
drinks prices	0.2857	0.4	0.3333	0.2	20.0
drinks quality	0.2222	0.4	0.2857	0.1667	24.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.2667	0.3077	0.2857	0.1667	48.0
food quality	0.4645	0.478	0.4712	0.3082	318.0
food style_options	0.2083	0.2308	0.219	0.123	122.0
location general	0.4286	0.2308	0.3	0.1765	17.0
restaurant general	0.6364	0.4961	0.5575	0.3865	163.0
restaurant miscellaneous	0.0417	0.0769	0.0541	0.0278	36.0
restaurant prices	0.25	0.1667	0.2	0.1111	45.0
service general	0.4809	0.5789	0.5254	0.3563	247.0
Micro-AVG	0.4323	0.4499	0.4409	0.2828	1174.0
Macro-AVG	0.3833	0.373	0.3687		1174
