	precision	recall	f1	accuracy	support
ambience general	0.6585	0.7105	0.6835	0.5192	104.0
drinks prices	0.5714	0.8	0.6667	0.5	16.0
drinks quality	0.3889	0.7	0.5	0.3333	21.0
drinks style_options	1.0	0.7273	0.8421	0.7273	11.0
food prices	0.4667	0.5385	0.5	0.3333	42.0
food quality	0.7204	0.7415	0.7308	0.5758	264.0
food style_options	0.3889	0.4308	0.4088	0.2569	109.0
location general	0.5714	0.3077	0.4	0.25	16.0
restaurant general	0.8283	0.6457	0.7257	0.5694	144.0
restaurant miscellaneous	0.0833	0.1538	0.1081	0.0571	35.0
restaurant prices	0.35	0.2333	0.28	0.1628	43.0
service general	0.7049	0.8487	0.7701	0.6262	206.0
Micro-AVG	0.6445	0.6707	0.6574	0.4896	1011.0
Macro-AVG	0.5611	0.5698	0.5513		1011
