	precision	recall	f1	accuracy	support
ambience general	0.7451	0.9157	0.8216	0.6972	109.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.7407	0.7692	0.7547	0.6061	33.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.1111	0.1667	0.1333	0.0714	14.0
food quality	0.7088	0.9391	0.8079	0.6777	273.0
food style_options	0.5974	0.7188	0.6525	0.4842	95.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.8131	0.87	0.8406	0.725	120.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	14.0
restaurant prices	0.6667	0.625	0.6452	0.4762	21.0
service general	0.8816	0.8375	0.859	0.7528	178.0
Micro-AVG	0.7414	0.8428	0.7888	0.6513	889.0
Macro-AVG	0.6362	0.6917	0.6507		889
