	precision	recall	f1	accuracy	support
ambience general	0.898	0.8859	0.8919	0.8049	164.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.8462	0.2292	0.3607	0.22	50.0
food quality	0.9088	0.914	0.9114	0.8373	381.0
food style_options	0.7397	0.5143	0.6067	0.4355	124.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.914	0.8452	0.8783	0.7829	258.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.9231	0.2105	0.3429	0.2069	58.0
service general	0.969	0.9328	0.9506	0.9058	276.0
Micro-AVG	0.9108	0.7481	0.8215	0.697	1406.0
Macro-AVG	0.5166	0.3777	0.4119		1406
