	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6667	0.7778	0.7179	0.56	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5	0.6	0.5455	0.375	16.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.5714	0.8	0.6667	0.5	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.1429	1.0	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	8.0
food prices:POSITIVE	0.3684	0.7778	0.5	0.3333	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.7143	0.4545	0.2941	17.0
food quality:POSITIVE	0.7077	0.8519	0.7731	0.6301	146.0
food quality:NEUTRAL	0.8333	0.7143	0.7692	0.625	8.0
food quality:NEGATIVE	0.5161	0.9143	0.6598	0.4923	65.0
food style_options:POSITIVE	0.4444	0.75	0.5581	0.3871	62.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.375	0.4737	0.4186	0.2647	34.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6667	0.6032	0.6333	0.4634	82.0
restaurant general:NEUTRAL	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general:NEGATIVE	0.5957	0.7778	0.6747	0.5091	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.2222	0.2222	0.2222	0.125	16.0
restaurant prices:POSITIVE	0.2857	0.1818	0.2222	0.125	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4286	0.375	0.4	0.25	12.0
service general:POSITIVE	0.7778	0.8485	0.8116	0.6829	82.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.8136	0.7742	0.7934	0.6575	73.0
Micro-AVG	0.5891	0.7143	0.6457	0.4767	860.0
Macro-AVG	0.3908	0.5072	0.4176		860
