	precision	recall	f1	accuracy	support
ambience general	0.4035	0.4694	0.434	0.2771	83.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.4706	0.6667	0.5517	0.381	21.0
drinks style_options	0.1538	0.3333	0.2105	0.1176	17.0
food prices	0.2286	0.4706	0.3077	0.1818	44.0
food quality	0.5253	0.6933	0.5977	0.4262	244.0
food style_options	0.241	0.3636	0.2899	0.1695	118.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.5676	0.6	0.5833	0.4118	153.0
restaurant miscellaneous	0.1176	0.1538	0.1333	0.0714	28.0
restaurant prices	0.3333	0.25	0.2857	0.1667	30.0
service general	0.6866	0.6815	0.684	0.5198	177.0
Micro-AVG	0.477	0.5784	0.5228	0.3539	938.0
Macro-AVG	0.3627	0.4596	0.3993		938
