	precision	recall	f1	accuracy	support
ambience general	0.6842	0.7959	0.7358	0.5821	67.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.5882	0.8333	0.6897	0.5263	19.0
drinks style_options	0.3077	0.6667	0.4211	0.2667	15.0
food prices	0.3714	0.7647	0.5	0.3333	39.0
food quality	0.6818	0.9	0.7759	0.6338	213.0
food style_options	0.4699	0.7091	0.5652	0.3939	99.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.6667	0.7048	0.6852	0.5211	142.0
restaurant miscellaneous	0.1765	0.2308	0.2	0.1111	27.0
restaurant prices	0.3333	0.25	0.2857	0.1667	30.0
service general	0.8657	0.8593	0.8625	0.7582	153.0
Micro-AVG	0.6451	0.7822	0.7071	0.5469	821.0
Macro-AVG	0.5434	0.7123	0.6077		821
