	precision	recall	f1	accuracy	support
ambience general	0.5965	0.6939	0.6415	0.4722	72.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.5882	0.8333	0.6897	0.5263	19.0
drinks style_options	0.2308	0.5	0.3158	0.1875	16.0
food prices	0.3429	0.7059	0.4615	0.3	40.0
food quality	0.6515	0.86	0.7414	0.589	219.0
food style_options	0.4096	0.6182	0.4928	0.3269	104.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.6126	0.6476	0.6296	0.4595	148.0
restaurant miscellaneous	0.1176	0.1538	0.1333	0.0714	28.0
restaurant prices	0.3333	0.25	0.2857	0.1667	30.0
service general	0.791	0.7852	0.7881	0.6503	163.0
Micro-AVG	0.5891	0.7143	0.6457	0.4767	860.0
Macro-AVG	0.4624	0.6012	0.515		860
