	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6667	0.9167	0.7719	0.6286	70.0
ambience general:NEUTRAL	0.1667	0.1429	0.1538	0.0833	12.0
ambience general:NEGATIVE	0.2941	0.5	0.3704	0.2273	22.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6875	0.7333	0.7097	0.55	20.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
food prices:POSITIVE	0.2381	0.8333	0.3704	0.2273	22.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
food prices:NEGATIVE	0.6875	0.6471	0.6667	0.5	22.0
food quality:POSITIVE	0.6724	0.854	0.7524	0.6031	194.0
food quality:NEUTRAL	0.6154	0.6154	0.6154	0.4444	18.0
food quality:NEGATIVE	0.697	0.7541	0.7244	0.5679	81.0
food style_options:POSITIVE	0.7045	0.6889	0.6966	0.5345	58.0
food style_options:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.6	0.6667	0.6316	0.4615	39.0
location general:POSITIVE	0.5556	0.8333	0.6667	0.5	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.1429	1.0	0.25	0.1429	7.0
restaurant general:POSITIVE	0.7708	0.6379	0.6981	0.5362	69.0
restaurant general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.7297	0.6136	0.6667	0.5	54.0
restaurant miscellaneous:POSITIVE	0.4	0.25	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6	0.375	0.4615	0.3	10.0
service general:POSITIVE	0.8312	0.9143	0.8707	0.7711	83.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.7111	0.8312	0.7665	0.6214	103.0
Micro-AVG	0.6573	0.7179	0.6863	0.5224	1028.0
Macro-AVG	0.4897	0.5613	0.4997		1028
