	precision	recall	f1	accuracy	support
ambience general	0.6742	0.9231	0.7792	0.6383	94.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6667	0.7619	0.7111	0.5517	29.0
drinks style_options	0.9091	0.7692	0.8333	0.7143	14.0
food prices	0.5366	0.7586	0.6286	0.4583	48.0
food quality	0.7273	0.872	0.7931	0.6571	280.0
food style_options	0.7436	0.7073	0.725	0.5686	102.0
location general	0.6	0.8824	0.7143	0.5556	27.0
restaurant general	0.7778	0.6604	0.7143	0.5556	126.0
restaurant miscellaneous	0.3846	0.2083	0.2703	0.1562	32.0
restaurant prices	0.7143	0.4762	0.5714	0.4	25.0
service general	0.8	0.8889	0.8421	0.7273	187.0
Micro-AVG	0.7246	0.7914	0.7565	0.6084	973.0
Macro-AVG	0.6834	0.7424	0.6986		973
