	precision	recall	f1	accuracy	support
ambience general	0.5618	0.7692	0.6494	0.4808	104.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6667	0.7619	0.7111	0.5517	29.0
drinks style_options	0.7273	0.6154	0.6667	0.5	16.0
food prices	0.439	0.6207	0.5143	0.3462	52.0
food quality	0.6759	0.8104	0.7371	0.5836	293.0
food style_options	0.641	0.6098	0.625	0.4545	110.0
location general	0.44	0.6471	0.5238	0.3548	31.0
restaurant general	0.7222	0.6132	0.6633	0.4962	131.0
restaurant miscellaneous	0.3077	0.1667	0.2162	0.1212	33.0
restaurant prices	0.6429	0.4286	0.5143	0.3462	26.0
service general	0.7647	0.8497	0.805	0.6736	193.0
Micro-AVG	0.6573	0.7179	0.6863	0.5224	1028.0
Macro-AVG	0.5954	0.6438	0.6077		1028
