	precision	recall	f1	accuracy	support
ambience general	0.5625	0.6429	0.6	0.4286	42.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.5	0.3846	0.4348	0.2778	18.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.1	0.0769	0.087	0.0455	22.0
food quality	0.66	0.7097	0.6839	0.5197	127.0
food style_options	0.4444	0.4444	0.4444	0.2857	56.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.5714	0.4242	0.487	0.3218	87.0
restaurant miscellaneous	0.1667	0.0556	0.0833	0.0435	23.0
restaurant prices	0.3571	0.3846	0.3704	0.2273	22.0
service general	0.7679	0.6418	0.6992	0.5375	80.0
Micro-AVG	0.5823	0.5262	0.5528	0.382	500.0
Macro-AVG	0.5061	0.4387	0.462		500
