	precision	recall	f1	accuracy	support
ambience general	0.6875	0.7857	0.7333	0.5789	38.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.7	0.5385	0.6087	0.4375	16.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.6	0.4615	0.5217	0.3529	17.0
food quality	0.83	0.8925	0.8601	0.7545	110.0
food style_options	0.5833	0.5833	0.5833	0.4118	51.0
location general	1.0	0.625	0.7692	0.625	8.0
restaurant general	0.8163	0.6061	0.6957	0.5333	75.0
restaurant miscellaneous	0.3333	0.1111	0.1667	0.0909	22.0
restaurant prices	0.5714	0.6154	0.5926	0.4211	19.0
service general	0.9286	0.7761	0.8455	0.7324	71.0
Micro-AVG	0.7683	0.6942	0.7294	0.574	439.0
Macro-AVG	0.7066	0.6246	0.6483		439
