	precision	recall	f1	accuracy	support
ambience general:positive	0.56	0.7	0.6222	0.4516	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5714	0.5714	0.5714	0.4	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.75	0.8571	0.75	4.0
drinks quality:positive	0.8	0.4	0.5333	0.3636	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:positive	0.1429	1.0	0.25	0.1429	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	7.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.2	0.1667	0.1818	0.1	10.0
food quality:positive	0.7015	0.7966	0.746	0.5949	79.0
food quality:neutral	0.6	0.4286	0.5	0.3333	9.0
food quality:negative	0.5714	0.5926	0.5818	0.4103	39.0
food style_options:positive	0.5652	0.6842	0.619	0.4483	29.0
food style_options:neutral	0.3333	0.1429	0.2	0.1111	9.0
food style_options:negative	0.2	0.2	0.2	0.1111	18.0
location general:positive	0.8	0.5714	0.6667	0.5	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6538	0.4722	0.5484	0.3778	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5	0.4231	0.4583	0.2973	37.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:positive	0.2	0.25	0.2222	0.125	8.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.4286	0.5	0.4615	0.3	10.0
service general:positive	0.8333	0.7576	0.7937	0.6579	38.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6923	0.6207	0.6545	0.4865	37.0
Micro-AVG	0.5823	0.5262	0.5528	0.382	500.0
Macro-AVG	0.3209	0.3057	0.2938		500
