	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8837	0.8636	0.8736	0.7755	49.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.7857	0.7333	0.7586	0.6111	18.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.7857	0.7857	0.7857	0.6471	17.0
food quality:POSITIVE	0.8476	0.858	0.8528	0.7433	187.0
food quality:NEUTRAL	0.5556	0.5	0.5263	0.3571	14.0
food quality:NEGATIVE	0.697	0.7419	0.7188	0.561	41.0
food style_options:POSITIVE	0.6667	0.5806	0.6207	0.45	40.0
food style_options:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
food style_options:NEGATIVE	0.75	0.6	0.6667	0.5	18.0
location general:POSITIVE	0.625	0.625	0.625	0.4545	11.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.85	0.7846	0.816	0.6892	74.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.8667	0.7647	0.8125	0.6842	38.0
restaurant miscellaneous:POSITIVE	0.3077	0.5	0.381	0.2353	17.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5714	0.7273	0.64	0.4706	17.0
service general:POSITIVE	0.9118	0.8611	0.8857	0.7949	78.0
service general:NEUTRAL	0.5	0.5714	0.5333	0.3636	11.0
service general:NEGATIVE	0.7778	0.8358	0.8058	0.6747	83.0
Micro-AVG	0.7835	0.7691	0.7762	0.6343	793.0
Macro-AVG	0.5747	0.5469	0.535		793
