	precision	recall	f1	accuracy	support
ambience general	0.7551	0.7551	0.7551	0.6066	61.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options	0.75	0.75	0.75	0.6	10.0
food prices	0.5769	0.6522	0.6122	0.4412	34.0
food quality	0.7379	0.7488	0.7433	0.5914	257.0
food style_options	0.6364	0.5091	0.5657	0.3944	71.0
location general	0.5556	0.5	0.5263	0.3571	14.0
restaurant general	0.8	0.72	0.7579	0.6102	118.0
restaurant miscellaneous	0.1818	0.1905	0.186	0.1026	39.0
restaurant prices	0.6	0.6316	0.6154	0.4444	27.0
service general	0.7635	0.774	0.7687	0.6243	181.0
Micro-AVG	0.715	0.7018	0.7083	0.5484	837.0
Macro-AVG	0.6719	0.6443	0.6554		837
