	precision	recall	f1	accuracy	support
ambience general	0.8367	0.8367	0.8367	0.7193	57.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.6923	0.7826	0.7347	0.5806	31.0
food quality	0.8107	0.8227	0.8166	0.6901	242.0
food style_options	0.7045	0.5636	0.6263	0.4559	68.0
location general	0.6667	0.6	0.6316	0.4615	13.0
restaurant general	0.8556	0.77	0.8105	0.6814	113.0
restaurant miscellaneous	0.3182	0.3333	0.3256	0.1944	36.0
restaurant prices	0.6	0.6316	0.6154	0.4444	27.0
service general	0.8243	0.8356	0.8299	0.7093	172.0
Micro-AVG	0.7835	0.7691	0.7762	0.6343	793.0
Macro-AVG	0.7408	0.7126	0.7239		793
