	precision	recall	f1	accuracy	support
ambience general	0.8776	0.8776	0.8776	0.7818	55.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.7647	0.8125	0.7879	0.65	20.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.8462	0.9565	0.898	0.8148	27.0
food quality	0.8544	0.867	0.8606	0.7554	233.0
food style_options	0.8409	0.6727	0.7475	0.5968	62.0
location general	0.7778	0.7	0.7368	0.5833	12.0
restaurant general	0.8889	0.8	0.8421	0.7273	110.0
restaurant miscellaneous	0.4545	0.4762	0.4651	0.303	33.0
restaurant prices	0.7	0.7368	0.7179	0.56	25.0
service general	0.8986	0.911	0.9048	0.8261	161.0
Micro-AVG	0.8489	0.8333	0.841	0.7257	751.0
Macro-AVG	0.8149	0.7863	0.7975		751
