	precision	recall	f1	accuracy	support
ambience general:positive	0.8621	0.7812	0.8197	0.6944	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	1.0	0.1429	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.25	0.4	0.25	4.0
food quality:positive	0.7679	0.7049	0.735	0.5811	74.0
food quality:neutral	1.0	0.1111	0.2	0.1111	9.0
food quality:negative	0.7273	0.3636	0.4848	0.32	25.0
food style_options:positive	0.75	0.1579	0.2609	0.15	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6	0.25	0.3529	0.2143	14.0
location general:positive	0.5	0.3333	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7188	0.6216	0.6667	0.5	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.625	0.3571	0.4545	0.2941	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8824	0.7692	0.8219	0.6977	43.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7143	0.6	0.6522	0.4839	31.0
Micro-AVG	0.7714	0.4865	0.5967	0.4252	381.0
Macro-AVG	0.3027	0.1631	0.1957		381
