	precision	recall	f1	accuracy	support
ambience general	0.8667	0.65	0.7429	0.5909	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.125	0.2	0.1111	9.0
food quality	0.7647	0.5652	0.65	0.4815	108.0
food style_options	0.6667	0.1714	0.2727	0.1579	38.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.7	0.5091	0.5895	0.4179	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.8182	0.6716	0.7377	0.5844	77.0
Micro-AVG	0.7714	0.4865	0.5967	0.4252	381.0
Macro-AVG	0.4639	0.261	0.3202		381
