	precision	recall	f1	accuracy	support
ambience general	0.5192	0.587	0.551	0.3803	71.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.25	0.2857	0.2667	0.1538	13.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.4118	0.4375	0.4242	0.2692	26.0
food quality	0.623	0.6609	0.6414	0.472	161.0
food style_options	0.037	0.0333	0.0351	0.0179	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5738	0.5932	0.5833	0.4118	85.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.7143	0.6716	0.6923	0.5294	85.0
Micro-AVG	0.5324	0.531	0.5317	0.3621	544.0
Macro-AVG	0.354	0.3494	0.3454		544
