	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6053	0.6216	0.6133	0.4423	52.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.2857	0.5	0.3636	0.2222	18.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.2857	0.6667	0.4	0.25	16.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.3	0.4615	0.3	10.0
food quality:POSITIVE	0.6392	0.7381	0.6851	0.521	119.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.56	0.56	0.56	0.3889	36.0
food style_options:POSITIVE	0.0526	0.0455	0.0488	0.025	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6341	0.6341	0.6341	0.4643	56.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.45	0.5294	0.4865	0.3214	28.0
restaurant miscellaneous:POSITIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
service general:POSITIVE	0.8158	0.7045	0.7561	0.6078	51.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.56	0.6667	0.6087	0.4375	32.0
Micro-AVG	0.5324	0.531	0.5317	0.3621	544.0
Macro-AVG	0.2243	0.2206	0.2052		544
