	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.72	0.6429	0.6792	0.5143	35.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
drinks prices:POSITIVE	1.0	0.25	0.4	0.25	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.5	0.6667	0.5	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.2727	0.4286	0.2727	11.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	14.0
food quality:POSITIVE	0.7479	0.8812	0.8091	0.6794	131.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food quality:NEGATIVE	0.76	0.5278	0.623	0.4524	42.0
food style_options:POSITIVE	0.6667	0.3333	0.4444	0.2857	21.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.6	0.3333	0.4286	0.2727	11.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7778	0.5147	0.6195	0.4487	78.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.7	0.3889	0.5	0.3333	21.0
restaurant miscellaneous:POSITIVE	0.5	0.3077	0.381	0.2353	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.6667	0.25	0.3636	0.2222	9.0
service general:POSITIVE	0.8947	0.7907	0.8395	0.7234	47.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.7895	0.6383	0.7059	0.5455	55.0
Micro-AVG	0.7458	0.573	0.6481	0.4794	557.0
Macro-AVG	0.3469	0.2259	0.2596		557
