	precision	recall	f1	accuracy	support
ambience general	0.6333	0.6129	0.623	0.4524	42.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	1.0	0.4545	0.625	0.4545	11.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.8462	0.4783	0.6111	0.44	25.0
food quality	0.7347	0.7606	0.7474	0.5967	181.0
food style_options	0.6429	0.3103	0.4186	0.2647	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7636	0.4828	0.5915	0.42	100.0
restaurant miscellaneous	0.5	0.1739	0.2581	0.1481	27.0
restaurant prices	0.6667	0.2667	0.381	0.2353	17.0
service general	0.8421	0.6957	0.7619	0.6154	104.0
Micro-AVG	0.7458	0.573	0.6481	0.4794	557.0
Macro-AVG	0.6358	0.3696	0.4459		557
