	precision	recall	f1	accuracy	support
ambience general	0.7667	0.7419	0.7541	0.6053	38.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	1.0	0.4545	0.625	0.4545	11.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.9231	0.5217	0.6667	0.5	24.0
food quality	0.8095	0.838	0.8235	0.7	170.0
food style_options	0.7857	0.3793	0.5116	0.3438	32.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7818	0.4943	0.6056	0.4343	99.0
restaurant miscellaneous	0.75	0.2609	0.3871	0.24	25.0
restaurant prices	0.6667	0.2667	0.381	0.2353	17.0
service general	0.9079	0.75	0.8214	0.697	99.0
Micro-AVG	0.8212	0.6309	0.7136	0.5547	530.0
Macro-AVG	0.7826	0.4256	0.5202		530
