	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.59	0.7662	0.6667	0.5	118.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.6452	0.4444	0.5263	0.3571	56.0
drinks prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8571	1.0	0.9231	0.8571	7.0
drinks quality:POSITIVE	0.4	0.6667	0.5	0.3333	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0.8	0.8	0.8	0.6667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.4815	0.5417	0.5098	0.3421	38.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5333	0.5	0.5161	0.3478	23.0
food quality:POSITIVE	0.7107	0.7611	0.735	0.5811	296.0
food quality:NEUTRAL	0.5833	0.3889	0.4667	0.3043	23.0
food quality:NEGATIVE	0.4545	0.5319	0.4902	0.3247	77.0
food style_options:POSITIVE	0.2459	0.4167	0.3093	0.1829	82.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.2727	0.2069	0.2353	0.1333	45.0
location general:POSITIVE	0.625	0.2778	0.3846	0.2381	21.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8082	0.686	0.7421	0.59	200.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant general:NEGATIVE	0.5	0.5	0.5	0.3333	60.0
restaurant miscellaneous:POSITIVE	0.0417	0.1667	0.0667	0.0345	29.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.2222	0.25	0.2353	0.1333	30.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5385	0.3684	0.4375	0.28	25.0
service general:POSITIVE	0.7432	0.8662	0.8	0.6667	204.0
service general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
service general:NEGATIVE	0.4875	0.65	0.5571	0.3861	101.0
Micro-AVG	0.5982	0.6334	0.6153	0.4444	1528.0
Macro-AVG	0.356	0.3682	0.3451		1528
