	precision	recall	f1	accuracy	support
ambience general	0.6591	0.6905	0.6744	0.5088	171.0
drinks prices	0.5714	0.8	0.6667	0.5	16.0
drinks quality	0.35	0.7	0.4667	0.3043	23.0
drinks style_options	1.0	0.7273	0.8421	0.7273	11.0
food prices	0.5349	0.561	0.5476	0.377	61.0
food quality	0.7249	0.7698	0.7467	0.5957	376.0
food style_options	0.3571	0.4348	0.3922	0.2439	123.0
location general	0.625	0.2778	0.3846	0.2381	21.0
restaurant general	0.8298	0.7027	0.761	0.6142	254.0
restaurant miscellaneous	0.0625	0.1538	0.0889	0.0465	43.0
restaurant prices	0.4062	0.3333	0.3662	0.2241	58.0
service general	0.7208	0.8604	0.7844	0.6453	296.0
Micro-AVG	0.6643	0.7034	0.6833	0.5189	1453.0
Macro-AVG	0.5701	0.5843	0.5601		1453
