	precision	recall	f1	accuracy	support
ambience general	0.4167	0.4365	0.4264	0.2709	203.0
drinks prices	0.2857	0.4	0.3333	0.2	20.0
drinks quality	0.2	0.4	0.2667	0.1538	26.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.3488	0.3659	0.3571	0.2174	69.0
food quality	0.5016	0.5326	0.5167	0.3483	445.0
food style_options	0.1786	0.2174	0.1961	0.1087	138.0
location general	0.375	0.1667	0.2308	0.1304	23.0
restaurant general	0.6702	0.5676	0.6146	0.4437	284.0
restaurant miscellaneous	0.0312	0.0769	0.0444	0.0227	44.0
restaurant prices	0.3438	0.2821	0.3099	0.1833	60.0
service general	0.4906	0.5856	0.5339	0.3641	357.0
Micro-AVG	0.4634	0.4907	0.4767	0.3129	1681.0
Macro-AVG	0.3931	0.389	0.3806		1681
