	precision	recall	f1	accuracy	support
ambience general	0.8214	0.8415	0.8313	0.7113	97.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.5	0.35	0.4118	0.2593	27.0
drinks style_options	0.6	0.25	0.3529	0.2143	14.0
food prices	0.6296	0.5484	0.5862	0.4146	41.0
food quality	0.8157	0.8157	0.8157	0.6887	257.0
food style_options	0.6026	0.4845	0.5371	0.3672	128.0
location general	0.6364	0.28	0.3889	0.2414	29.0
restaurant general	0.7895	0.6048	0.6849	0.5208	144.0
restaurant miscellaneous	0.3871	0.3529	0.3692	0.2264	53.0
restaurant prices	0.6	0.5217	0.5581	0.3871	31.0
service general	0.8917	0.8642	0.8777	0.7821	179.0
Micro-AVG	0.7631	0.6815	0.72	0.5625	1008.0
Macro-AVG	0.627	0.5095	0.553		1008
