	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8361	0.8095	0.8226	0.6986	73.0
ambience general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
ambience general:NEGATIVE	0.6875	0.6111	0.6471	0.4783	23.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.3846	1.0	0.5556	0.3846	13.0
drinks style_options:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.3333	0.3333	0.3333	0.2	10.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.75	0.5217	0.6154	0.4444	27.0
food quality:POSITIVE	0.8069	0.854	0.8298	0.7091	165.0
food quality:NEUTRAL	0.7391	0.7727	0.7556	0.6071	28.0
food quality:NEGATIVE	0.7105	0.8438	0.7714	0.6279	172.0
food style_options:POSITIVE	0.569	0.6735	0.6168	0.4459	74.0
food style_options:NEUTRAL	0.375	0.2	0.2609	0.15	20.0
food style_options:NEGATIVE	0.5	0.4444	0.4706	0.3077	65.0
location general:POSITIVE	0.9286	0.65	0.7647	0.619	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7	0.7241	0.7119	0.5526	76.0
restaurant general:NEUTRAL	0.1818	0.5	0.2667	0.1538	13.0
restaurant general:NEGATIVE	0.6528	0.746	0.6963	0.5341	88.0
restaurant miscellaneous:POSITIVE	0.3125	0.5556	0.4	0.25	20.0
restaurant miscellaneous:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant miscellaneous:NEGATIVE	0.2	0.3158	0.2449	0.1395	43.0
restaurant prices:POSITIVE	0.6667	0.8889	0.7619	0.6154	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4286	0.6	0.5	0.3333	18.0
service general:POSITIVE	0.9062	0.8286	0.8657	0.7632	76.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8269	0.7748	0.8	0.6667	129.0
Micro-AVG	0.6936	0.7125	0.7029	0.5419	1253.0
Macro-AVG	0.517	0.5071	0.4828		1253
