	precision	recall	f1	accuracy	support
ambience general	0.8077	0.7159	0.759	0.6117	103.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.5714	0.3077	0.4	0.25	16.0
food prices	0.6	0.4286	0.5	0.3333	45.0
food quality	0.7562	0.8432	0.7974	0.663	365.0
food style_options	0.5283	0.5138	0.5209	0.3522	159.0
location general	0.875	0.56	0.6829	0.5185	27.0
restaurant general	0.6364	0.728	0.6791	0.5141	177.0
restaurant miscellaneous	0.2549	0.3824	0.3059	0.1806	72.0
restaurant prices	0.5385	0.6087	0.5714	0.4	35.0
service general	0.8547	0.7861	0.8189	0.6934	212.0
Micro-AVG	0.6936	0.7125	0.7029	0.5419	1253.0
Macro-AVG	0.6216	0.5987	0.5992		1253
