	precision	recall	f1	accuracy	support
ambience general	0.8718	0.7727	0.8193	0.6939	98.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.8571	0.4615	0.6	0.4286	14.0
food prices	0.68	0.4857	0.5667	0.3953	43.0
food quality	0.775	0.8641	0.8171	0.6908	359.0
food style_options	0.6226	0.6055	0.614	0.443	149.0
location general	0.9375	0.6	0.7317	0.5769	26.0
restaurant general	0.6783	0.776	0.7239	0.5673	171.0
restaurant miscellaneous	0.3529	0.5294	0.4235	0.2687	67.0
restaurant prices	0.6154	0.6957	0.6531	0.4848	33.0
service general	0.8837	0.8128	0.8468	0.7343	207.0
Micro-AVG	0.7406	0.7608	0.7505	0.6007	1207.0
Macro-AVG	0.7074	0.6773	0.6789		1207
