	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5909	0.6265	0.4561	114.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.5	0.6667	0.5714	0.4	35.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.32	0.2286	0.2667	0.1538	52.0
food quality	0.6188	0.6899	0.6524	0.4841	409.0
food style_options	0.3868	0.3761	0.3814	0.2356	174.0
location general	0.625	0.4	0.4878	0.3226	31.0
restaurant general	0.5804	0.664	0.6194	0.4486	185.0
restaurant miscellaneous	0.1569	0.2353	0.1882	0.1039	77.0
restaurant prices	0.4615	0.5217	0.4898	0.3243	37.0
service general	0.7384	0.6791	0.7075	0.5474	232.0
Micro-AVG	0.57	0.5855	0.5776	0.4061	1374.0
Macro-AVG	0.4807	0.468	0.4666		1374
