	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7818	0.8269	0.8037	0.6719	128.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5	0.1212	0.1951	0.1081	37.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.6719	0.7167	0.6935	0.5309	81.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.5	0.1429	0.2222	0.125	24.0
food quality:POSITIVE	0.7475	0.8473	0.7943	0.6588	337.0
food quality:NEUTRAL	0.6667	0.0606	0.1111	0.0588	34.0
food quality:NEGATIVE	0.4688	0.375	0.4167	0.2632	114.0
food style_options:POSITIVE	0.6129	0.5588	0.5846	0.413	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.6471	0.3056	0.4151	0.2619	42.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.625	0.678	0.6504	0.4819	249.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant general:NEGATIVE	0.7073	0.2929	0.4143	0.2613	111.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.7	0.28	0.4	0.25	28.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.3333	0.0714	0.1176	0.0625	16.0
service general:POSITIVE	0.8608	0.8242	0.8421	0.7273	187.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
service general:NEGATIVE	0.6091	0.6634	0.6351	0.4653	144.0
Micro-AVG	0.7002	0.5405	0.6101	0.4389	1777.0
Macro-AVG	0.262	0.1879	0.2027		1777
