	precision	recall	f1	accuracy	support
ambience general	0.7627	0.6294	0.6897	0.5263	171.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.6719	0.5244	0.589	0.4175	103.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.5	0.0698	0.1224	0.0652	46.0
food quality	0.6978	0.6773	0.6874	0.5237	485.0
food style_options	0.625	0.375	0.4688	0.3061	98.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.6395	0.5085	0.5665	0.3952	377.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.6154	0.1667	0.2623	0.1509	53.0
service general	0.7575	0.7049	0.7302	0.5751	353.0
Micro-AVG	0.7002	0.5405	0.6101	0.4389	1777.0
Macro-AVG	0.4391	0.3047	0.343		1777
