	precision	recall	f1	accuracy	support
ambience general	0.8136	0.6713	0.7356	0.5818	165.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7969	0.622	0.6986	0.5368	95.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.5	0.0698	0.1224	0.0652	46.0
food quality	0.7967	0.7733	0.7848	0.6459	449.0
food style_options	0.7708	0.4625	0.5781	0.4066	91.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7382	0.587	0.654	0.4859	354.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.7692	0.2083	0.3279	0.1961	51.0
service general	0.8582	0.7986	0.8273	0.7055	326.0
Micro-AVG	0.798	0.6161	0.6953	0.533	1668.0
Macro-AVG	0.5036	0.3494	0.3941		1668
