	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6818	0.8333	0.75	0.6	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5	0.5	0.5	0.3333	21.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.5385	0.7	0.6087	0.4375	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.1667	1.0	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.381	0.8889	0.5333	0.3636	22.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.5714	0.4211	0.2667	15.0
food quality:POSITIVE	0.7154	0.8611	0.7815	0.6414	145.0
food quality:NEUTRAL	0.7143	0.7143	0.7143	0.5556	9.0
food quality:NEGATIVE	0.6552	0.8636	0.7451	0.5938	64.0
food style_options:POSITIVE	0.5789	0.6875	0.6286	0.4583	48.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.4286	0.4286	0.4286	0.2727	33.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7027	0.6753	0.6887	0.5253	99.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6512	0.7778	0.7089	0.549	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.375	0.3333	0.3529	0.2143	14.0
restaurant prices:POSITIVE	0.8	0.2667	0.4	0.25	16.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.6	0.375	0.4615	0.3	10.0
service general:POSITIVE	0.8507	0.8636	0.8571	0.75	76.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8644	0.8226	0.843	0.7286	70.0
Micro-AVG	0.6522	0.7199	0.6844	0.5202	840.0
Macro-AVG	0.4478	0.509	0.4444		840
