	precision	recall	f1	accuracy	support
ambience general	0.3968	0.4717	0.431	0.2747	91.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.4375	0.5833	0.5	0.3333	21.0
drinks style_options	0.1111	0.1667	0.1333	0.0714	14.0
food prices	0.2353	0.4706	0.3137	0.186	43.0
food quality	0.5795	0.7107	0.6384	0.4689	241.0
food style_options	0.3387	0.3684	0.3529	0.2143	98.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.5702	0.5798	0.575	0.4035	171.0
restaurant miscellaneous	0.2	0.2308	0.2143	0.12	25.0
restaurant prices	0.6364	0.2917	0.4	0.25	28.0
service general	0.7385	0.7111	0.7245	0.568	169.0
Micro-AVG	0.5299	0.5848	0.556	0.385	922.0
Macro-AVG	0.4162	0.4515	0.4224		922
