	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8491	0.7759	0.6338	71.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	11.0
food prices	0.4118	0.8235	0.549	0.3784	37.0
food quality	0.7231	0.8868	0.7966	0.662	213.0
food style_options	0.5645	0.614	0.5882	0.4167	84.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.719	0.7311	0.725	0.5686	153.0
restaurant miscellaneous	0.2667	0.3077	0.2857	0.1667	24.0
restaurant prices	0.7273	0.3333	0.4571	0.2963	27.0
service general	0.9154	0.8815	0.8981	0.8151	146.0
Micro-AVG	0.7104	0.7842	0.7455	0.5943	801.0
Macro-AVG	0.6256	0.7092	0.65		801
