	precision	recall	f1	accuracy	support
ambience general	0.5873	0.6981	0.6379	0.4684	79.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options	0.3333	0.5	0.4	0.25	12.0
food prices	0.3529	0.7059	0.4706	0.3077	39.0
food quality	0.6974	0.8553	0.7684	0.6239	218.0
food style_options	0.5	0.5439	0.521	0.3523	88.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6777	0.6891	0.6833	0.519	158.0
restaurant miscellaneous	0.2	0.2308	0.2143	0.12	25.0
restaurant prices	0.7273	0.3333	0.4571	0.2963	27.0
service general	0.8538	0.8222	0.8377	0.7208	154.0
Micro-AVG	0.6522	0.7199	0.6844	0.5202	840.0
Macro-AVG	0.5202	0.5802	0.5349		840
