	precision	recall	f1	accuracy	support
ambience general	0.619	0.6047	0.6118	0.4407	59.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5556	0.5556	0.5556	0.3846	13.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.5	0.375	0.4286	0.2727	11.0
food quality	0.6372	0.7273	0.6792	0.5143	140.0
food style_options	0.4	0.359	0.3784	0.2333	60.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6508	0.7455	0.6949	0.5325	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4615	0.5455	0.5	0.3333	18.0
service general	0.7746	0.7534	0.7639	0.618	89.0
Micro-AVG	0.6288	0.6431	0.6359	0.4661	487.0
Macro-AVG	0.5707	0.4888	0.5137		487
