	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7674	0.7765	0.6346	52.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.8889	0.8889	0.8889	0.8	10.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.5	0.375	0.4286	0.2727	11.0
food quality	0.7611	0.8687	0.8113	0.6825	126.0
food style_options	0.5429	0.4872	0.5135	0.3455	55.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.6825	0.7818	0.7288	0.5733	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6154	0.7273	0.6667	0.5	16.0
service general	0.8592	0.8356	0.8472	0.7349	83.0
Micro-AVG	0.7396	0.7564	0.7479	0.5973	447.0
Macro-AVG	0.678	0.5916	0.6178		447
