	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8286	0.8286	0.8286	0.7073	41.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.875	0.875	0.875	0.7778	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	1.0	0.25	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
food prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
food prices:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food quality:POSITIVE	0.8	0.8955	0.8451	0.7317	82.0
food quality:NEUTRAL	0.625	0.5556	0.5882	0.4167	12.0
food quality:NEGATIVE	0.7	0.913	0.7925	0.6562	32.0
food style_options:POSITIVE	0.55	0.5	0.5238	0.3548	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.8	0.6154	0.6957	0.5333	15.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
restaurant general:POSITIVE	0.6744	0.7838	0.725	0.5686	51.0
restaurant general:NEUTRAL	0.5	0.75	0.6	0.4286	7.0
restaurant general:NEGATIVE	0.7857	0.7857	0.7857	0.6471	17.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	1.0	0.7143	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.2857	0.6667	0.4	0.25	8.0
service general:POSITIVE	0.8696	0.9091	0.8889	0.8	50.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.8696	0.7692	0.8163	0.6897	29.0
Micro-AVG	0.7396	0.7564	0.7479	0.5973	447.0
Macro-AVG	0.5439	0.4898	0.4948		447
