	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7674	0.7765	0.6346	52.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.8889	0.8889	0.8889	0.8	10.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.6667	0.5	0.5714	0.4	10.0
food quality	0.7965	0.9091	0.8491	0.7377	122.0
food style_options	0.6857	0.6154	0.6486	0.48	50.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7302	0.8364	0.7797	0.6389	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6923	0.8182	0.75	0.6	15.0
service general	0.9155	0.8904	0.9028	0.8228	79.0
Micro-AVG	0.7895	0.8074	0.7983	0.6643	429.0
Macro-AVG	0.7218	0.6327	0.6599		429
