	precision	recall	f1	accuracy	support
ambience general	1.0	0.9866	0.9932	0.9866	149.0
drinks prices	1.0	0.8	0.8889	0.8	15.0
drinks quality	1.0	0.8571	0.9231	0.8571	28.0
drinks style_options	0.9231	1.0	0.96	0.9231	13.0
food prices	0.9783	0.9375	0.9574	0.9184	49.0
food quality	0.9661	0.9799	0.973	0.9474	361.0
food style_options	0.9703	0.9333	0.9515	0.9074	108.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.9622	0.9582	0.9602	0.9234	248.0
restaurant miscellaneous	1.0	0.7273	0.8421	0.7273	22.0
restaurant prices	1.0	1.0	1.0	1.0	57.0
service general	0.9961	0.9627	0.9791	0.9591	269.0
Micro-AVG	0.9789	0.958	0.9684	0.9387	1337.0
Macro-AVG	0.983	0.9147	0.9448		1337
