	precision	recall	f1	accuracy	support
ambience general	0.9167	0.8462	0.88	0.7857	70.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.4	0.6667	0.5	0.3333	6.0
food prices	0.7	0.6562	0.6774	0.5122	41.0
food quality	0.8732	0.8921	0.8826	0.7898	157.0
food style_options	0.6154	0.6957	0.6531	0.4848	33.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8842	0.7568	0.8155	0.6885	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6111	0.5238	0.5641	0.3929	28.0
service general	0.9053	0.9149	0.9101	0.835	103.0
Micro-AVG	0.8403	0.8016	0.8205	0.6957	575.0
Macro-AVG	0.5755	0.5794	0.5736		575
