	precision	recall	f1	accuracy	support
ambience general:positive	0.8222	0.9487	0.881	0.7872	47.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.8571	0.48	0.6154	0.4444	27.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6	0.75	0.6667	0.5	18.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.7143	0.5556	0.625	0.4545	22.0
food quality:positive	0.8115	0.8839	0.8462	0.7333	135.0
food quality:neutral	0.4	0.2857	0.3333	0.2	10.0
food quality:negative	0.6	0.45	0.5143	0.3462	26.0
food style_options:positive	0.6923	0.6923	0.6923	0.5294	17.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5385	0.7	0.6087	0.4375	16.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.859	0.7614	0.8072	0.6768	99.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6875	0.5238	0.5946	0.4231	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.625	0.5	0.5556	0.3846	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.4444	0.4444	0.4444	0.2857	14.0
service general:positive	0.9296	0.9565	0.9429	0.8919	74.0
service general:neutral	0.5	0.25	0.3333	0.2	5.0
service general:negative	0.6818	0.7143	0.6977	0.5357	28.0
Micro-AVG	0.771	0.7355	0.7528	0.6036	608.0
Macro-AVG	0.3731	0.3582	0.36		608
