	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7692	0.8	0.6667	75.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.4	0.6667	0.5	0.3333	6.0
food prices	0.6333	0.5938	0.6129	0.4419	43.0
food quality	0.7746	0.7914	0.7829	0.6433	171.0
food style_options	0.6154	0.6957	0.6531	0.4848	33.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8211	0.7027	0.7573	0.6094	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.4286	0.4615	0.3	30.0
service general	0.8632	0.8723	0.8677	0.7664	107.0
Micro-AVG	0.771	0.7355	0.7528	0.6036	608.0
Macro-AVG	0.5367	0.5434	0.5363		608
