	precision	recall	f1	accuracy	support
ambience general	0.7769	0.746	0.7611	0.6144	153.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.3636	0.8	0.5	0.3333	24.0
drinks style_options	0.7143	0.9091	0.8	0.6667	15.0
food prices	0.5135	0.4634	0.4872	0.322	59.0
food quality	0.7135	0.8385	0.7709	0.6272	389.0
food style_options	0.4775	0.7681	0.5889	0.4173	127.0
location general	0.6818	0.8333	0.75	0.6	25.0
restaurant general	0.7437	0.7973	0.7696	0.6254	283.0
restaurant miscellaneous	0.0625	0.0769	0.069	0.0357	28.0
restaurant prices	0.48	0.6154	0.5393	0.3692	65.0
service general	0.7623	0.9099	0.8296	0.7088	285.0
Micro-AVG	0.6837	0.7966	0.7359	0.5821	1467.0
Macro-AVG	0.5772	0.7048	0.6277		1467
