	precision	recall	f1	accuracy	support
ambience general	0.8264	0.7937	0.8097	0.6803	147.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.4091	0.9	0.5625	0.3913	23.0
drinks style_options	0.7857	1.0	0.88	0.7857	14.0
food prices	0.5676	0.5122	0.5385	0.3684	57.0
food quality	0.7749	0.9107	0.8373	0.7201	368.0
food style_options	0.5225	0.8406	0.6444	0.4754	122.0
location general	0.6818	0.8333	0.75	0.6	25.0
restaurant general	0.7731	0.8288	0.8	0.6667	276.0
restaurant miscellaneous	0.0625	0.0769	0.069	0.0357	28.0
restaurant prices	0.56	0.7179	0.6292	0.459	61.0
service general	0.8	0.955	0.8706	0.7709	275.0
Micro-AVG	0.7302	0.8507	0.7859	0.6473	1409.0
Macro-AVG	0.6242	0.7641	0.6794		1409
