	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7412	0.8182	0.7778	0.6364	99.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8611	0.6889	0.7654	0.62	50.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.5	0.8889	0.64	0.4706	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
food prices:POSITIVE	0.6	0.375	0.4615	0.3	30.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.625	0.5556	0.3846	26.0
food quality:POSITIVE	0.7944	0.8717	0.8312	0.7112	277.0
food quality:NEUTRAL	0.4444	0.4444	0.4444	0.2857	28.0
food quality:NEGATIVE	0.5132	0.8298	0.6341	0.4643	84.0
food style_options:POSITIVE	0.5273	0.8056	0.6374	0.4677	62.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.4898	0.8276	0.6154	0.4444	54.0
location general:POSITIVE	0.7143	0.8333	0.7692	0.625	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7705	0.8198	0.7944	0.6589	214.0
restaurant general:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.6735	0.825	0.7416	0.5893	56.0
restaurant miscellaneous:POSITIVE	0.125	0.1667	0.1429	0.0769	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.44	0.6875	0.5366	0.3667	30.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.619	0.6842	0.65	0.4815	27.0
service general:POSITIVE	0.8295	0.9299	0.8769	0.7807	187.0
service general:NEUTRAL	0.25	0.4	0.3077	0.1818	11.0
service general:NEGATIVE	0.6667	0.9	0.766	0.6207	87.0
Micro-AVG	0.6837	0.7966	0.7359	0.5821	1467.0
Macro-AVG	0.3953	0.4737	0.4242		1467
