	precision	recall	f1	accuracy	support
ambience general	0.7514	0.8693	0.8061	0.6751	197.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.8861	0.7865	0.8333	0.7143	98.0
drinks style_options	0.8125	0.7647	0.7879	0.65	20.0
food prices	0.5692	0.8409	0.6789	0.5139	72.0
food quality	0.8389	0.8496	0.8442	0.7304	549.0
food style_options	0.6337	0.6667	0.6497	0.4812	133.0
location general	0.4583	0.55	0.5	0.3333	33.0
restaurant general	0.7724	0.6376	0.6985	0.5367	354.0
restaurant miscellaneous	0.3158	0.2791	0.2963	0.1739	69.0
restaurant prices	0.6585	0.5625	0.6067	0.4355	62.0
service general	0.8656	0.8794	0.8724	0.7737	358.0
Micro-AVG	0.7797	0.7744	0.7771	0.6354	1961.0
Macro-AVG	0.7007	0.706	0.6991		1961
