	precision	recall	f1	accuracy	support
ambience general	0.9181	0.9345	0.9263	0.8626	182.0
drinks prices	1.0	1.0	1.0	1.0	15.0
drinks quality	0.9032	0.9655	0.9333	0.875	32.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.7302	0.8519	0.7863	0.6479	71.0
food quality	0.8702	0.9381	0.9029	0.8229	497.0
food style_options	0.8729	0.8655	0.8692	0.7687	134.0
location general	0.8333	0.8333	0.8333	0.7143	21.0
restaurant general	0.898	0.9205	0.9091	0.8333	264.0
restaurant miscellaneous	0.7619	0.6957	0.7273	0.5714	28.0
restaurant prices	0.8462	0.7719	0.8073	0.6769	65.0
service general	0.9716	0.9547	0.9631	0.9288	295.0
Micro-AVG	0.8931	0.9176	0.9052	0.8268	1617.0
Macro-AVG	0.8762	0.8804	0.8773		1617
