	precision	recall	f1	accuracy	support
ambience general:positive	0.4571	0.64	0.5333	0.3636	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5556	0.4545	0.5	0.3333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.3	0.375	0.3333	0.2	15.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0625	0.5	0.1111	0.0588	17.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.4909	0.806	0.6102	0.439	123.0
food quality:neutral	0.25	0.125	0.1667	0.0909	11.0
food quality:negative	0.2836	0.6552	0.3958	0.2468	77.0
food style_options:positive	0.0	0.0	0.0	0.0	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	1.0	0.0909	0.1667	0.0909	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.641	0.5814	0.6098	0.4386	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.2222	0.2857	0.25	0.1429	14.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5	0.5	0.5	0.3333	3.0
service general:positive	0.7568	0.6512	0.7	0.5385	52.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.72	0.5625	0.6316	0.4615	39.0
Micro-AVG	0.467	0.513	0.489	0.3236	547.0
Macro-AVG	0.1942	0.1849	0.1682		547
