	precision	recall	f1	accuracy	support
ambience general	0.2727	0.3	0.2857	0.1667	72.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.1154	0.3	0.1667	0.0909	33.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.2707	0.4712	0.3439	0.2076	236.0
food style_options	0.5	0.0345	0.0645	0.0333	30.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.4583	0.4151	0.4356	0.2785	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5714	0.4	0.4706	0.3077	13.0
service general	0.5968	0.4744	0.5286	0.3592	103.0
Micro-AVG	0.3377	0.371	0.3536	0.2148	596.0
Macro-AVG	0.2321	0.1996	0.1913		596
