	precision	recall	f1	accuracy	support
ambience general	0.4773	0.525	0.5	0.3333	63.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.1538	0.4	0.2222	0.125	32.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.4088	0.7115	0.5193	0.3507	211.0
food style_options	0.5	0.0345	0.0645	0.0333	30.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.5625	0.5094	0.5347	0.3649	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5714	0.4	0.4706	0.3077	13.0
service general	0.7419	0.5897	0.6571	0.4894	94.0
Micro-AVG	0.467	0.513	0.489	0.3236	547.0
Macro-AVG	0.2846	0.2642	0.2474		547
